title,query,docno,area,qid
free viewpoint action recognition using motion history volumes,What is the action of  people in the image.,3095,Action Recognition,3
airsim: high-fidelity visual and physical simulation for autonomous vehicles,How do self-driving vehicles work?,796,Autonomous vehicles,6
"preparing a nation for autonomous vehicles: opportunities, barriers and policy recommendations",How do self-driving vehicles work?,5744,Autonomous vehicles,6
autonomous vehicles that interact with pedestrians: a survey of theory and practice,How do self-driving vehicles work?,1151,Autonomous vehicles,6
"autonomous vehicles: challenges, opportunities, and future implications for transportation policies",How do self-driving vehicles work?,1155,Autonomous vehicles,6
planning and decision-making for autonomous vehicles,How do self-driving vehicles work?,5655,Autonomous vehicles,6
user preferences regarding autonomous vehicles,How do self-driving vehicles work?,7568,Autonomous vehicles,6
localization requirements for autonomous vehicles,How do self-driving vehicles work?,4580,Autonomous vehicles,6
the social dilemma of autonomous vehicles,How do self-driving vehicles work?,7148,Autonomous vehicles,6
autonomous vehicles and the future of urban tourism,How do self-driving vehicles work?,1143,Autonomous vehicles,6
social behavior for autonomous vehicles,How do self-driving vehicles work?,6660,Autonomous vehicles,6
a safety standard approach for fully autonomous vehicles,How do self-driving vehicles work?,468,Autonomous vehicles,6
"perceptions of autonomous vehicles: relationships with road users, risk, gender and age",How do self-driving vehicles work?,5604,Autonomous vehicles,6
preferences for shared autonomous vehicles,How do self-driving vehicles work?,5743,Autonomous vehicles,6
influence of connected and autonomous vehicles on traffic flow stability and throughput,How do self-driving vehicles work?,3984,Autonomous vehicles,6
object scene flow for autonomous vehicles,How do self-driving vehicles work?,5239,Autonomous vehicles,6
the impact of autonomous vehicles on cities: a review,How do self-driving vehicles work?,7089,Autonomous vehicles,6
autoware on board: enabling autonomous vehicles with embedded systems,How do self-driving vehicles work?,1164,Autonomous vehicles,6
"perception, planning, control, and coordination for autonomous vehicles",How do self-driving vehicles work?,5602,Autonomous vehicles,6
hierarchical game-theoretic planning for autonomous vehicles,How do self-driving vehicles work?,3437,Autonomous vehicles,6
an overview of lidar imaging systems for autonomous vehicles,How do self-driving vehicles work?,937,Autonomous vehicles,6
autonomous vehicles: the next jump in accessibilities?,How do self-driving vehicles work?,1161,Autonomous vehicles,6
humanlike driving: empirical decision-making system for autonomous vehicles,How do self-driving vehicles work?,3559,Autonomous vehicles,6
"autonomous vehicles can be shared, but a feeling of ownership is important: examination of the influential factors for intention to use autonomous vehicles",How do self-driving vehicles work?,1146,Autonomous vehicles,6
dissipation of stop-and-go waves via control of autonomous vehicles: field experiments,How do self-driving vehicles work?,2323,Autonomous vehicles,6
"autonomous vehicles: disengagements, accidents and reaction times",How do self-driving vehicles work?,1157,Autonomous vehicles,6
designing parking facilities for autonomous vehicles,How do self-driving vehicles work?,2225,Autonomous vehicles,6
adaptive stress testing for autonomous vehicles,How do self-driving vehicles work?,731,Autonomous vehicles,6
rrpn: radar region proposal network for object detection in autonomous vehicles,How do self-driving vehicles work?,6260,Autonomous vehicles,6
developing policy for urban autonomous vehicles: impact on congestion,How do self-driving vehicles work?,2249,Autonomous vehicles,6
an open approach to autonomous vehicles,How do self-driving vehicles work?,927,Autonomous vehicles,6
"pedestrians, autonomous vehicles, and cities",How do self-driving vehicles work?,5592,Autonomous vehicles,6
the release of autonomous vehicles,How do self-driving vehicles work?,7131,Autonomous vehicles,6
modeling connected and autonomous vehicles in heterogeneous traffic flow,How do self-driving vehicles work?,4759,Autonomous vehicles,6
