qid,docno,title
3,7649,view invariant human action recognition using histograms of 3d joints
2,6328,scsampler: sampling salient clips from video for efficient action recognition
3,6328,scsampler: sampling salient clips from video for efficient action recognition
2,2159,dense trajectories and motion boundary descriptors for action recognition
3,2159,dense trajectories and motion boundary descriptors for action recognition
2,5340,on the integration of optical flow and action recognition
3,5340,on the integration of optical flow and action recognition
2,6084,resound: towards action recognition without representation bias
3,6084,resound: towards action recognition without representation bias
2,680,actionflownet: learning motion representation for action recognition
3,680,actionflownet: learning motion representation for action recognition
2,2631,epic-fusion: audio-visual temporal binding for egocentric action recognition
3,2631,epic-fusion: audio-visual temporal binding for egocentric action recognition
2,6978,t-c3d: temporal convolutional 3d network for real-time action recognition
3,6978,t-c3d: temporal convolutional 3d network for real-time action recognition
2,2459,dynamic image networks for action recognition
3,2459,dynamic image networks for action recognition
2,6739,spatiotemporal multiplier networks for video action recognition
3,6739,spatiotemporal multiplier networks for video action recognition
2,6741,spatiotemporal residual networks for video action recognition
3,6741,spatiotemporal residual networks for video action recognition
2,5477,optical flow guided feature: a fast and robust motion representation for video action recognition
3,5477,optical flow guided feature: a fast and robust motion representation for video action recognition
2,4425,learning spatio-temporal features with 3d residual networks for action recognition
3,4425,learning spatio-temporal features with 3d residual networks for action recognition
2,1462,collaborative spatiotemporal feature learning for video action recognition
3,1462,collaborative spatiotemporal feature learning for video action recognition
2,677,action-stage emphasized spatiotemporal vlad for video action recognition
3,677,action-stage emphasized spatiotemporal vlad for video action recognition
2,717,adaptive fusion and category-level dictionary learning model for multiview human action recognition
3,717,adaptive fusion and category-level dictionary learning model for multiview human action recognition
2,559,a survey on vision-based human action recognition
3,559,a survey on vision-based human action recognition
2,1999,deep local video feature for action recognition
3,1999,deep local video feature for action recognition
2,646,action recognition based on a bag of 3d points
3,646,action recognition based on a bag of 3d points
2,2679,evaluation of local spatio-temporal features for action recognition
3,2679,evaluation of local spatio-temporal features for action recognition
2,647,action recognition based on joint trajectory maps with convolutional neural networks
3,647,action recognition based on joint trajectory maps with convolutional neural networks
2,679,actionclip: a new paradigm for video action recognition
3,679,actionclip: a new paradigm for video action recognition
2,4356,learning hierarchical invariant spatio-temporal features for action recognition with independent subspace analysis
3,4356,learning hierarchical invariant spatio-temporal features for action recognition with independent subspace analysis
2,6123,review of action recognition and detection methods
3,6123,review of action recognition and detection methods
2,1039,asynchronous temporal fields for action recognition
3,1039,asynchronous temporal fields for action recognition
2,1653,contextual action recognition with r*cnn
3,1653,contextual action recognition with r*cnn
2,5518,out-of-distribution detection for generalized zero-shot action recognition
3,5518,out-of-distribution detection for generalized zero-shot action recognition
2,7646,"videolstm convolves, attends and flows for action recognition"
3,7646,"videolstm convolves, attends and flows for action recognition"
2,3520,human action recognition by representing 3d skeletons as points in a lie group
3,3520,human action recognition by representing 3d skeletons as points in a lie group
2,6689,sparse 3d convolutional neural networks
3,6689,sparse 3d convolutional neural networks
2,693,actor-centric relation network
3,693,actor-centric relation network
2,7801,what makes training multi-modal classification networks hard?
3,7801,what makes training multi-modal classification networks hard?
2,5017,multivariate lstm-fcns for time series classification
3,5017,multivariate lstm-fcns for time series classification
2,7375,ts-lstm and temporal-inception: exploiting spatiotemporal dynamics for activity recognition
3,7375,ts-lstm and temporal-inception: exploiting spatiotemporal dynamics for activity recognition
2,7847,you only watch once: a unified cnn architecture for real-time spatiotemporal action localization
3,7847,you only watch once: a unified cnn architecture for real-time spatiotemporal action localization
2,403,a pursuit of temporal accuracy in general activity detection
3,403,a pursuit of temporal accuracy in general activity detection
2,7261,towards good practices for very deep two-stream convnets
3,7261,towards good practices for very deep two-stream convnets
2,183,a comprehensive study of deep video action recognition
3,183,a comprehensive study of deep video action recognition
2,5170,ntu rgb+d 120: a large-scale benchmark for 3d human activity understanding
3,5170,ntu rgb+d 120: a large-scale benchmark for 3d human activity understanding
2,4780,moments in time dataset: one million videos for event understanding
3,4780,moments in time dataset: one million videos for event understanding
2,7525,unsupervised learning of video representations using lstms
3,7525,unsupervised learning of video representations using lstms
2,3345,graph convolutional networks for temporal action localization
3,3345,graph convolutional networks for temporal action localization
2,2116,delving deeper into convolutional networks for learning video representations
3,2116,delving deeper into convolutional networks for learning video representations
2,2208,describing videos by exploiting temporal structure
